plate_batch	plate	row	column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Date.Time	Inoc.Time	Timeseries.order	Expt.Time	Growth	strain	drug	concentration	bad_spot
sc1_ANI	1	1	1	130.0	125.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	165.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	1	2	200.0	125.0	0.0	0.0	53	0.0	0.0				92.0	99.0	105.0	0.0	70	70	235.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	H20	none	0.0	False
sc1_ANI	1	1	3	270.0	125.0	0.0	0.0	53	0.0	0.0				92.0	102.0	105.0	0.0	70	70	305.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	ATCC_22019	none	0.0	False
sc1_ANI	1	1	4	340.0	125.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	375.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	1	5	410.0	125.0	0.0	0.0	53	0.0	0.0				92.0	99.0	105.0	0.0	70	70	445.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	1	6	480.0	125.0	0.0	0.0	53	0.0	0.0				92.0	99.0	105.0	0.0	70	70	515.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	1	7	550.0	125.0	0.0	0.0	53	0.0	0.0				92.0	102.0	105.0	0.0	70	70	585.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	1	8	620.0	125.0	0.0	0.0	53	0.0	0.0				92.0	99.0	102.0	0.0	70	70	655.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	1	9	690.0	125.0	0.0	0.0	53	0.0	0.0				92.0	102.0	105.0	0.0	70	70	725.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	1	10	760.0	125.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	795.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	ATCC_22019	none	0.0	False
sc1_ANI	1	1	11	830.0	125.0	0.0	0.0	53	0.0	0.0				89.0	99.0	105.0	0.0	70	70	865.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	H20	none	0.0	False
sc1_ANI	1	1	12	900.0	125.0	0.0	0.0	53	0.0	0.0				96.0	105.0	105.0	0.0	70	70	935.0	160.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	2	1	130.0	195.0	0.0	0.0	53	0.0	0.0				102.0	108.0	112.0	0.0	70	70	165.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	2	2	200.0	195.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	235.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	2	3	270.0	195.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	305.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	2	4	340.0	195.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	375.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	2	5	410.0	195.0	0.0	0.0	53	0.0	0.0				96.0	105.0	105.0	0.0	70	70	445.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	2	6	480.0	195.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	515.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	2	7	550.0	195.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	585.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	2	8	620.0	195.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	655.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	2	9	690.0	195.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	725.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	2	10	760.0	195.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	795.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	2	11	830.0	195.0	0.0	0.0	53	0.0	0.0				92.0	99.0	105.0	0.0	70	70	865.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	2	12	900.0	195.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	935.0	230.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt1	none	0.0	False
