MIC_25	MIC_50	MIC_75	MIC_90	rAUC_concentration	rAUC_log2_concentration	fitness_conc0	conc0_is_growing	strain	replicateID	row	column	drug	fitness_estimate
2.0	2.0	2.0	2.0	0.13822431689236325	0.45900293580115814	1.0	True	ATCC_22019	r1c10	1	10	ANI	K_rel
2.0	2.0	2.0	2.0	0.10458087384351247	0.41211456050328654	1.0	True	ATCC_22019	r1c3	1	3	ANI	K_rel
2.0	2.0	2.0	2.0	0.08961842601800228	0.3463059205493809	1.0	True	ATCC_22019	r5c4	5	4	ANI	K_rel
0.016	2.0	2.0	2.0	0.06742716364518447	0.265005408459019	1.0	True	ATCC_22019	r5c9	5	9	ANI	K_rel
0.016	0.016	0.016	0.031	0.04540916449339799	0.11998760653313886	1.0	True	Cal-wt	r1c4	1	4	ANI	K_rel
0.016	0.016	0.016	0.031	0.07570848127690558	0.08458082699826039	1.0	True	Cal-wt	r1c9	1	9	ANI	K_rel
0.016	0.016	0.016	0.016	0.06321200967100307	0.09106660484604669	1.0	True	Cal-wt	r3c11	3	11	ANI	K_rel
0.016	0.016	0.016	2.0	0.038495407326094584	0.08646082539631793	1.0	True	Cal-wt	r3c2	3	2	ANI	K_rel
0.016	0.016	0.016	0.016	0.025351749179396137	0.04411304233941095	1.0	True	Cal-wt	r5c10	5	10	ANI	K_rel
0.016	0.016	0.016	0.016	0.025950030915744507	0.045702976974265605	1.0	True	Cal-wt	r5c3	5	3	ANI	K_rel
0.016	0.016	0.016	0.016	0.026409915051847768	0.04536950187446223	1.0	True	Cal-wt	r7c5	7	5	ANI	K_rel
0.016	0.016	0.016	0.016	0.035140495275607614	0.047950941912766845	1.0	True	Cal-wt	r7c8	7	8	ANI	K_rel
8.0	8.0	8.0	8.0	0.44822606557998274	0.9082943408491959	1.0	True	Cg-MDR1	r2c5	2	5	ANI	K_rel
8.0	8.0	8.0	8.0	0.46467131367309955	0.9436061517518415	1.0	True	Cg-MDR1	r2c8	2	8	ANI	K_rel
8.0	8.0	8.0	8.0	0.4485932230172331	0.9103482868719333	1.0	True	Cg-MDR1	r4c10	4	10	ANI	K_rel
2.0	8.0	8.0	8.0	0.3729693985736859	0.7613487658102951	1.0	True	Cg-MDR1	r4c3	4	3	ANI	K_rel
8.0	8.0	8.0	8.0	0.45971662104474414	0.9335363322438288	1.0	True	Cg-MDR1	r6c11	6	11	ANI	K_rel
8.0	8.0	8.0	8.0	0.42757525914807154	0.8618601236165063	1.0	True	Cg-MDR1	r6c2	6	2	ANI	K_rel
8.0	8.0	8.0	8.0	0.414614685308674	0.825174983716331	1.0	True	Cg-MDR1	r8c4	8	4	ANI	K_rel
8.0	8.0	8.0	8.0	0.4417170555747479	0.8734868202292478	1.0	True	Cg-MDR1	r8c9	8	9	ANI	K_rel
32.0	32.0	32.0	32.0	1.2343620769246837	1.231142098767589	1.0	True	Cg-MDR2	r2c6	2	6	ANI	K_rel
32.0	32.0	32.0	32.0	1.1922794555310263	1.1915148827965656	1.0	True	Cg-MDR2	r2c7	2	7	ANI	K_rel
32.0	32.0	32.0	32.0	1.1411870778132847	1.13228617898972	1.0	True	Cg-MDR2	r4c4	4	4	ANI	K_rel
32.0	32.0	32.0	32.0	1.180079897331003	1.1694287051560075	1.0	True	Cg-MDR2	r4c9	4	9	ANI	K_rel
32.0	32.0	32.0	32.0	1.1416378386940438	1.1282816438731558	1.0	True	Cg-MDR2	r6c1	6	1	ANI	K_rel
4.0	32.0	32.0	32.0	1.0802132611800883	1.0750996763876286	1.0	True	Cg-MDR2	r6c12	6	12	ANI	K_rel
32.0	32.0	32.0	32.0	1.1069168671425378	1.0691774044042734	1.0	True	Cg-MDR2	r8c10	8	10	ANI	K_rel
32.0	32.0	32.0	32.0	1.0243232009253265	0.9761282984355856	1.0	True	Cg-MDR2	r8c3	8	3	ANI	K_rel
0.016	0.016	0.016	0.031	0.04527512162941459	0.06098516266203521	1.0	True	Cg-wt1	r1c5	1	5	ANI	K_rel
0.016	0.016	0.016	0.031	0.08250061604207512	0.09226553142601472	1.0	True	Cg-wt1	r1c8	1	8	ANI	K_rel
0.016	0.016	0.016	0.031	0.02437026947608041	0.04531418971058084	1.0	True	Cg-wt1	r3c10	3	10	ANI	K_rel
0.016	0.016	0.016	0.016	0.030984479732414572	0.050801311348992115	1.0	True	Cg-wt1	r3c3	3	3	ANI	K_rel
0.016	0.031	0.031	0.031	0.028956355917397973	0.0642910412040958	1.0	True	Cg-wt1	r5c11	5	11	ANI	K_rel
0.016	0.016	0.016	0.016	0.029975867500595513	0.05580992913276645	1.0	True	Cg-wt1	r5c2	5	2	ANI	K_rel
0.016	0.016	0.016	0.031	0.045019943058928175	0.09761937211110283	1.0	True	Cg-wt1	r7c4	7	4	ANI	K_rel
0.016	0.031	0.031	0.031	0.030724656510499222	0.07221978931223688	1.0	True	Cg-wt1	r7c9	7	9	ANI	K_rel
0.016	0.016	0.016	0.016	0.040244285162368	0.05526038267895266	1.0	True	Cg-wt2	r1c6	1	6	ANI	K_rel
0.016	0.016	0.016	0.016	0.042006332720271745	0.05726470823525488	1.0	True	Cg-wt2	r1c7	1	7	ANI	K_rel
0.016	0.016	2.0	2.0	0.10610843006763895	0.21933927090628622	1.0	True	Cg-wt2	r3c4	3	4	ANI	K_rel
0.016	0.016	0.016	0.031	0.06552290784824097	0.06564921939887358	1.0	True	Cg-wt2	r3c9	3	9	ANI	K_rel
0.016	0.016	0.016	0.016	0.03301568157523485	0.0655522299464619	1.0	True	Cg-wt2	r5c1	5	1	ANI	K_rel
0.031	0.031	0.031	0.031	0.02586760766627008	0.06494062201090034	1.0	True	Cg-wt2	r5c12	5	12	ANI	K_rel
0.031	0.031	0.031	0.031	0.024509228364540985	0.06158898035700088	1.0	True	Cg-wt2	r7c10	7	10	ANI	K_rel
0.016	0.016	0.016	0.016	0.049608042073246233	0.11025462885560391	1.0	True	Cg-wt2	r7c3	7	3	ANI	K_rel
0.016	0.016	0.016	0.016	0.03278255803755209	0.08411063564348467	1.0	True	Co-wt	r2c4	2	4	ANI	K_rel
0.016	0.016	0.016	0.016	0.0446982269240678	0.11472777391204919	1.0	True	Co-wt	r2c9	2	9	ANI	K_rel
0.016	0.016	0.016	0.016	0.07335907909870318	0.12134206830760896	1.0	True	Co-wt	r4c11	4	11	ANI	K_rel
0.016	0.016	0.016	0.063	0.03070296307049515	0.07381718453390881	1.0	True	Co-wt	r4c2	4	2	ANI	K_rel
0.016	0.016	0.016	0.016	0.036761540690714065	0.092523401444563	1.0	True	Co-wt	r6c10	6	10	ANI	K_rel
0.063	0.063	0.063	0.063	0.04337204567044267	0.12237741225812271	1.0	True	Co-wt	r6c3	6	3	ANI	K_rel
0.016	2.0	2.0	2.0	0.07159539374430204	0.26356302055359876	1.0	True	Co-wt	r8c5	8	5	ANI	K_rel
0.016	0.016	0.016	0.016	0.03325524898101789	0.053342154005943276	1.0	True	Co-wt	r8c8	8	8	ANI	K_rel
16.0	32.0	32.0	32.0	0.9185336227897813	0.9108607925891385	1.0	True	Cp-MDR	r3c1	3	1	ANI	K_rel
0.016	4.0	32.0	32.0	0.6744656388644705	0.6843027572957445	1.0	True	Cp-MDR	r3c12	3	12	ANI	K_rel
2.0	4.0	8.0	32.0	0.3475898402658758	0.7083684630593172	1.0	False	Cp-MDR	r4c5	4	5	ANI	K_rel
0.016	32.0	32.0	32.0	0.6543308832041893	0.6831306986876287	1.0	True	Cp-MDR	r4c8	4	8	ANI	K_rel
32.0	32.0	32.0	32.0	0.9972378877448134	0.968609215078957	1.0	True	Cp-MDR	r7c6	7	6	ANI	K_rel
0.016	32.0	32.0	32.0	0.7109551265462676	0.6801758025502948	1.0	True	Cp-MDR	r7c7	7	7	ANI	K_rel
0.016	32.0	32.0	32.0	0.7900961753948356	0.7780103002059449	1.0	True	Cp-MDR	r8c11	8	11	ANI	K_rel
32.0	32.0	32.0	32.0	0.9228842741525966	0.8732253180751501	1.0	True	Cp-MDR	r8c2	8	2	ANI	K_rel
2.0	2.0	2.0	2.0	0.08657451133214339	0.3529780653659297	1.0	True	Cp-wt1	r2c1	2	1	ANI	K_rel
2.0	2.0	2.0	4.0	0.11475371572285868	0.41106149013568205	1.0	True	Cp-wt1	r2c12	2	12	ANI	K_rel
2.0	2.0	2.0	2.0	0.08439140780096654	0.34172272587426034	1.0	True	Cp-wt1	r3c5	3	5	ANI	K_rel
2.0	2.0	2.0	2.0	0.08688978641566777	0.3519979052646428	1.0	True	Cp-wt1	r3c8	3	8	ANI	K_rel
2.0	2.0	2.0	2.0	0.08873591149505666	0.3375258345955359	1.0	True	Cp-wt1	r6c6	6	6	ANI	K_rel
2.0	2.0	2.0	2.0	0.08564531822189808	0.3434663472625282	1.0	True	Cp-wt1	r6c7	6	7	ANI	K_rel
8.0	8.0	8.0	8.0	0.35142144996753855	0.7321127077796599	1.0	True	Cp-wt1	r7c11	7	11	ANI	K_rel
2.0	2.0	8.0	8.0	0.19616021918429732	0.4828794280759054	1.0	True	Cp-wt1	r7c2	7	2	ANI	K_rel
2.0	2.0	2.0	2.0	0.09805611946913124	0.39566534382612917	1.0	True	Cp-wt2	r2c11	2	11	ANI	K_rel
0.063	2.0	2.0	2.0	0.06630039688618901	0.24560536741948596	1.0	True	Cp-wt2	r2c2	2	2	ANI	K_rel
2.0	2.0	2.0	2.0	0.08713641846583792	0.3028357381145111	1.0	True	Cp-wt2	r3c6	3	6	ANI	K_rel
2.0	2.0	2.0	2.0	0.09617176484776759	0.3731607898461908	1.0	True	Cp-wt2	r3c7	3	7	ANI	K_rel
2.0	2.0	2.0	2.0	0.08524596373944254	0.32772951878549783	1.0	True	Cp-wt2	r6c5	6	5	ANI	K_rel
2.0	2.0	2.0	2.0	0.08529349741675238	0.33823513046419273	1.0	True	Cp-wt2	r6c8	6	8	ANI	K_rel
2.0	2.0	4.0	4.0	0.16914725645773965	0.4721995220153075	1.0	True	Cp-wt2	r7c1	7	1	ANI	K_rel
4.0	4.0	4.0	4.0	0.2635094325287154	0.6325487186346835	1.0	True	Cp-wt2	r7c12	7	12	ANI	K_rel
2.0	2.0	4.0	4.0	0.12426054650937993	0.4378356624989165	1.0	True	Ct-wt	r2c10	2	10	ANI	K_rel
2.0	2.0	2.0	2.0	0.08206959883469914	0.3396863864504363	1.0	True	Ct-wt	r2c3	2	3	ANI	K_rel
2.0	2.0	2.0	2.0	0.08448602061506691	0.3578804672142304	1.0	True	Ct-wt	r4c1	4	1	ANI	K_rel
2.0	2.0	4.0	4.0	0.11932161534158736	0.4419051240772822	1.0	True	Ct-wt	r4c12	4	12	ANI	K_rel
2.0	2.0	2.0	2.0	0.08336239449968838	0.3478959447485405	1.0	True	Ct-wt	r6c4	6	4	ANI	K_rel
