drug	strain	median_MIC50	mode_MIC50	range_MIC50	replicates_MIC50	median_rAUC	mode_rAUC	range_rAUC	replicates_rAUC
ANI	ATCC_22019	2.0	2.0	2-2	4	0.09	0.09	0.09-0.12	4
ANI	Cal-wt	0.02	0.02	0.02-0.02	8	0.03	0.03	0.03-0.08	8
ANI	Cg-MDR1	8.0	8.0	8-8	8	0.43	0.41	0.34-0.46	8
ANI	Cg-MDR2	32.0	32.0	4-32	8	1.09	0.99	0.99-1.17	8
ANI	Cg-wt1	0.02	0.02	0.02-0.03	8	0.03	0.03	0.03-0.07	8
ANI	Cg-wt2	0.02	0.02	0.02-0.03	8	0.04	0.03	0.03-0.07	8
ANI	Co-wt	0.02	0.02	0.02-2	8	0.06	0.06	0.05-0.1	8
ANI	Cp-MDR	32.0	32.0	16-32	7	0.77	0.76	0.75-0.85	7
ANI	Cp-wt1	2.0	2.0	2-8	8	0.09	0.09	0.09-0.35	8
ANI	Cp-wt2	2.0	2.0	0.06-4	8	0.09	0.09	0.06-0.23	8
ANI	Ct-wt	2.0	2.0	2-2	8	0.09	0.08	0.08-0.12	8
ANI	H20			no_data	0			no_data	0
ANI	Pool	32.0	32.0	32-32	8	0.87	0.8	0.8-0.93	8
