Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	165.0	170.5	70	0	0	0	0	0	0.0	0	0.0				104.36619718309859	111.38028169014085	113.87323943661971				93.0	99.0	102.0		img_0_20220811_1200
2	1	234.0	170.5	70	0	0	0	0	0	0.0	0	0.0				95.36619718309859	100.94366197183099	104.70422535211267				90.0	96.0	99.0		img_0_20220811_1200
3	1	304.0	170.5	70	0	0	0	0	0	0.0	0	0.0				92.28169014084507	98.70422535211267	102.84507042253522				93.0	99.0	102.0		img_0_20220811_1200
4	1	373.0	170.5	70	0	0	0	0	0	0.0	0	0.0				93.29577464788733	99.33802816901408	103.30985915492958				93.0	99.0	102.0		img_0_20220811_1200
5	1	443.0	170.5	70	0	0	0	0	0	0.0	0	0.0				90.21126760563381	96.7605633802817	101.66197183098592				90.0	96.0	99.0		img_0_20220811_1200
6	1	513.0	170.5	70	0	0	0	0	0	0.0	0	0.0				91.47887323943662	96.84507042253522	101.40845070422536				90.0	96.0	99.0		img_0_20220811_1200
7	1	582.0	170.5	70	0	0	0	0	0	0.0	0	0.0				95.2394366197183	100.1830985915493	102.88732394366197				90.0	96.0	99.0		img_0_20220811_1200
8	1	652.0	170.5	70	0	0	0	0	0	0.0	0	0.0				89.07042253521126	95.45070422535211	100.30985915492958				87.0	93.0	99.0		img_0_20220811_1200
9	1	721.0	170.5	70	0	0	0	0	0	0.0	0	0.0				87.88732394366197	94.94366197183099	99.46478873239437				87.0	93.0	99.0		img_0_20220811_1200
10	1	791.0	170.5	70	0	0	0	0	0	0.0	0	0.0				90.50704225352112	96.92957746478874	101.49295774647888				90.0	96.0	99.0		img_0_20220811_1200
11	1	860.0	170.5	70	0	0	0	0	0	0.0	0	0.0				94.64788732394366	99.29577464788733	102.71830985915493				84.0	90.0	96.0		img_0_20220811_1200
12	1	930.0	170.5	70	0	0	0	0	0	0.0	0	0.0				91.01408450704226	97.22535211267606	101.40845070422536				87.0	93.0	99.0		img_0_20220811_1200
1	2	165.0	241.5	70	0	0	0	0	0	0.0	0	0.0				95.07042253521126	101.11267605633803	105.0				93.0	99.0	102.0		img_0_20220811_1200
2	2	234.0	241.5	70	0	0	0	0	0	0.0	0	0.0				93.29577464788733	98.02816901408451	101.78873239436619				93.0	96.0	102.0		img_0_20220811_1200
3	2	304.0	241.5	70	0	0	0	0	0	0.0	0	0.0				90.59154929577464	96.46478873239437	99.80281690140845				90.0	96.0	99.0		img_0_20220811_1200
4	2	373.0	241.5	70	0	0	0	0	0	0.0	0	0.0				92.87323943661971	97.98591549295774	100.77464788732394				93.0	99.0	102.0		img_0_20220811_1200
5	2	443.0	241.5	70	0	0	0	0	0	0.0	0	0.0				91.47887323943662	96.84507042253522	99.92957746478874				93.0	96.0	99.0		img_0_20220811_1200
6	2	513.0	241.5	70	0	0	0	0	0	0.0	0	0.0				92.02816901408451	96.71830985915493	99.92957746478874				93.0	96.0	99.0		img_0_20220811_1200
7	2	582.0	241.5	70	0	0	0	0	0	0.0	0	0.0				93.50704225352112	98.49295774647888	101.70422535211267				93.0	96.0	102.0		img_0_20220811_1200
8	2	652.0	241.5	70	0	0	0	0	0	0.0	0	0.0				90.50704225352112	95.91549295774648	99.50704225352112				90.0	96.0	99.0		img_0_20220811_1200
9	2	721.0	241.5	70	0	0	0	0	0	0.0	0	0.0				89.66197183098592	95.40845070422536	98.2394366197183				90.0	96.0	99.0		img_0_20220811_1200
10	2	791.0	241.5	70	0	0	0	0	0	0.0	0	0.0				84.80281690140845	90.97183098591549	95.02816901408451				84.0	90.0	96.0		img_0_20220811_1200
11	2	860.0	241.5	70	0	0	0	0	0	0.0	0	0.0				87.71830985915493	93.25352112676056	97.22535211267606				87.0	93.0	96.0		img_0_20220811_1200
12	2	930.0	241.5	70	0	0	0	0	0	0.0	0	0.0				88.14084507042253	93.12676056338029	97.01408450704226				87.0	93.0	96.0		img_0_20220811_1200
1	3	165.0	313.5	70	0	0	0	0	0	0.0	0	0.0				93.54929577464789	100.64788732394366	104.53521126760563				93.0	99.0	102.0		img_0_20220811_1200
2	3	234.0	313.5	70	0	0	0	0	0	0.0	0	0.0				93.80281690140845	99.54929577464789	101.83098591549296				93.0	99.0	102.0		img_0_20220811_1200
3	3	304.0	313.5	70	0	0	0	0	0	0.0	0	0.0				91.69014084507042	97.47887323943662	100.77464788732394				90.0	96.0	102.0		img_0_20220811_1200
4	3	373.0	313.5	70	0	0	0	0	0	0.0	0	0.0				92.87323943661971	99.21126760563381	101.74647887323944				93.0	99.0	102.0		img_0_20220811_1200
5	3	443.0	313.5	70	0	0	0	0	0	0.0	0	0.0				93.7605633802817	99.08450704225352	101.95774647887323				93.0	99.0	102.0		img_0_20220811_1200
6	3	513.0	313.5	70	0	0	0	0	0	0.0	0	0.0				96.84507042253522	101.32394366197182	102.97183098591549				96.0	99.0	102.0		img_0_20220811_1200
7	3	582.0	313.5	70	0	0	0	0	0	0.0	0	0.0				95.11267605633803	100.22535211267606	103.01408450704226				96.0	99.0	102.0		img_0_20220811_1200
8	3	652.0	313.5	70	0	0	0	0	0	0.0	0	0.0				93.08450704225352	98.74647887323944	100.94366197183099				93.0	99.0	99.0		img_0_20220811_1200
9	3	721.0	313.5	70	0	0	0	0	0	0.0	0	0.0				91.56338028169014	97.30985915492958	100.09859154929578				90.0	96.0	99.0		img_0_20220811_1200
10	3	791.0	313.5	70	0	0	0	0	0	0.0	0	0.0				89.70422535211267	95.15492957746478	98.45070422535211				90.0	96.0	99.0		img_0_20220811_1200
11	3	860.0	313.5	70	0	0	0	0	0	0.0	0	0.0				89.61971830985915	95.70422535211267	98.11267605633803				87.0	96.0	99.0		img_0_20220811_1200
12	3	930.0	313.5	70	0	0	0	0	0	0.0	0	0.0				88.98591549295774	94.64788732394366	97.22535211267606				90.0	96.0	96.0		img_0_20220811_1200
1	4	165.0	384.5	70	0	0	0	0	0	0.0	0	0.0				91.98591549295774	99.29577464788733	103.3943661971831				93.0	99.0	102.0		img_0_20220811_1200
2	4	234.0	384.5	70	0	0	0	0	0	0.0	0	0.0				91.90140845070422	97.94366197183099	100.6056338028169				93.0	99.0	102.0		img_0_20220811_1200
3	4	304.0	384.5	70	0	0	0	0	0	0.0	0	0.0				92.02816901408451	98.61971830985915	100.98591549295774				93.0	99.0	99.0		img_0_20220811_1200
4	4	373.0	384.5	70	0	0	0	0	0	0.0	0	0.0				93.33802816901408	99.59154929577464	102.29577464788733				93.0	99.0	102.0		img_0_20220811_1200
5	4	443.0	384.5	70	0	0	0	0	0	0.0	0	0.0				92.28169014084507	98.19718309859155	100.94366197183099				93.0	99.0	102.0		img_0_20220811_1200
6	4	513.0	384.5	70	0	0	0	0	0	0.0	0	0.0				94.30985915492958	99.4225352112676	101.5774647887324				93.0	99.0	102.0		img_0_20220811_1200
7	4	582.0	384.5	70	0	0	0	0	0	0.0	0	0.0				95.15492957746478	100.22535211267606	102.4225352112676				96.0	99.0	102.0		img_0_20220811_1200
8	4	652.0	384.5	70	0	0	0	0	0	0.0	0	0.0				94.01408450704226	99.67605633802818	101.87323943661971				93.0	99.0	102.0		img_0_20220811_1200
9	4	721.0	384.5	70	0	0	0	0	0	0.0	0	0.0				92.19718309859155	98.19718309859155	100.26760563380282				93.0	99.0	99.0		img_0_20220811_1200
10	4	791.0	384.5	70	0	0	0	0	0	0.0	0	0.0				91.26760563380282	97.3943661971831	99.54929577464789				90.0	96.0	99.0		img_0_20220811_1200
11	4	860.0	384.5	70	0	0	0	0	0	0.0	0	0.0				89.87323943661971	95.78873239436619	98.2394366197183				90.0	96.0	99.0		img_0_20220811_1200
12	4	930.0	384.5	70	0	0	0	0	0	0.0	0	0.0				88.09859154929578	94.01408450704226	97.47887323943662				87.0	93.0	96.0		img_0_20220811_1200
1	5	165.0	455.5	70	0	0	0	0	0	0.0	0	0.0				93.54929577464789	100.30985915492958	104.49295774647888				93.0	99.0	105.0		img_0_20220811_1200
2	5	234.0	455.5	70	0	0	0	0	0	0.0	0	0.0				91.09859154929578	97.52112676056338	101.15492957746478				90.0	96.0	102.0		img_0_20220811_1200
3	5	304.0	455.5	70	0	0	0	0	0	0.0	0	0.0				92.74647887323944	98.83098591549296	101.78873239436619				93.0	99.0	102.0		img_0_20220811_1200
4	5	373.0	455.5	70	0	0	0	0	0	0.0	0	0.0				95.2394366197183	101.11267605633803	103.01408450704226				93.0	99.0	102.0		img_0_20220811_1200
