Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	1	1	146	151	0	0	58	0	0	NA	NA	NA	90	96	99	0	71	69	181.5	185.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	POOL	Pool		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	2	217	151	0	0	58	0	0	NA	NA	NA	84	90	96	0	71	69	252.5	185.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	H20	H20		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	3	288	151	0	0	58	0	0	NA	NA	NA	90	96	102	0	71	69	323.5	185.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	ATCC_22019	ATCC_22019		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	4	359	151	0	0	58	0	0	NA	NA	NA	90	96	102	0	71	69	394.5	185.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	5	430	151	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	465.5	185.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	6	495	114	0	0	58	0	0	NA	NA	NA	84	93	99	0	71	69	530.5	148.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	7	576	113	0	0	58	0	0	NA	NA	NA	84	93	99	0	71	69	611.5	147.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	8	645	109	0	0	58	0	0	NA	NA	NA	84	93	99	0	71	69	680.5	143.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	9	713	116	0	0	58	0	0	NA	NA	NA	84	93	99	0	71	69	748.5	150.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	10	785	151	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	820.5	185.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	ATCC_22019	ATCC_22019		0	0.0259342344145212
